"","y.test","prob"
"GSM1437801",0,0.140854613281695
"GSM1437802",0,0.105200832754621
"GSM1437803",0,0.0200932138790978
"GSM1437805",0,0.505916239993661
"GSM1437806",0,0.720284214304718
"GSM1437808",0,0.0979086914927901
"GSM1437810",1,0.287773001179975
"GSM1437816",0,0.0863374253760371
"GSM1437817",0,0.438512677554125
"GSM1437819",0,0.295295005609638
"GSM1437820",0,0.113481850522885
"GSM1437824",0,0.23255351557299
"GSM1437828",0,0.124990990693545
"GSM1437836",0,0.0237035688144754
"GSM1437844",1,0.186370156479553
"GSM1437854",0,0.0302431441840687
"GSM1437855",0,0.121255509222718
"GSM1437856",1,0.0975606271169172
"GSM1437861",1,0.883795031339334
"GSM1437862",0,0.0604938978835828
"GSM1437873",0,0.24903198574692
"GSM1437874",0,0.097830783284413
"GSM1437876",0,0.0686758090164114
"GSM1437885",1,0.521372909523214
"GSM1437898",1,0.181771167754649
"GSM1437900",0,0.0273860739276692
"GSM1437905",0,0.124206764089138
"GSM1437906",0,0.0539461488776736
"GSM1437911",0,0.320722126667731
"GSM1437912",0,0.290205267943034
"GSM1437917",0,0.0278778870385628
"GSM1437920",0,0.132930449415585
"GSM1437921",1,0.688483784464659
"GSM1437922",0,0.0749930909565184
"GSM1437923",0,0.251696270986079
"GSM1437925",0,0.545157254901033
"GSM1437930",0,0.315813650284365
"GSM1437935",0,0.0926141707678442
"GSM1437939",0,0.242018366045889
"GSM1437943",1,0.253482732701204
"GSM1437951",1,0.786077185040895
"GSM1437952",1,0.92634041965838
"GSM1437956",0,0.379747634735945
"GSM1437960",1,0.931826825838084
"GSM1437961",0,0.406672531609686
"GSM1437965",0,0.0172883914722258
"GSM1437967",1,0.551878599408115
"GSM1437974",0,0.0536381697606467
"GSM1437981",0,0.176621457393927
"GSM1437984",0,0.0245966985891089
"GSM1437986",1,0.457494134537024
"GSM1437991",1,0.717020723795221
"GSM1437995",0,0.0461095661414331
"GSM1437996",0,0.143145736428696
"GSM1438001",0,0.217553097899018
"GSM1438007",0,0.148788044437279
"GSM1438008",0,0.0767323330631804
"GSM1438009",0,0.276039511211961
"GSM1438010",0,0.20151169386068
"GSM1438014",1,0.256222150009165
"GSM1438019",0,0.60624691975557
"GSM1438023",0,0.276218464292292
"GSM1438025",1,0.773807914631211
"GSM1438029",0,0.201442758595663
"GSM1438033",0,0.344905987196814
"GSM1438034",0,0.255353530987808
"GSM1438035",0,0.727033028777976
"GSM1438038",0,0.0544078951250826
"GSM1438039",0,0.0966403499567801
"GSM1438041",1,0.484739290448601
"GSM1438042",1,0.343284032943513
"GSM1438043",0,0.20181413852688
"GSM1438050",1,0.706846829173927
"GSM1438051",1,0.493964917836436
"GSM1438052",1,0.458500521261111
"GSM1438057",1,0.0740758383649398
"GSM1438059",1,0.240933412515916
"GSM1438071",1,0.814330000585282
"GSM1438072",1,0.455866108761438
"GSM1438073",1,0.681718775247647
"GSM1438076",0,0.385162173157677
"GSM1438081",1,0.751066478358536
"GSM1438088",0,0.133850907377496
"GSM1438091",0,0.0166582394078472
"GSM1438095",1,0.198819994004953
"GSM1438098",0,0.220431191323518
"GSM1438099",0,0.0640109180159149
"GSM1438100",0,0.121870703887103
"GSM1438103",0,0.0687863621877289
"GSM1438108",1,0.179278812978988
"GSM1438109",0,0.378060362013322
"GSM1438112",0,0.120199639997933
"GSM1438115",0,0.285640964262434
"GSM1438121",1,0.405556344635309
"GSM1438122",1,0.490026178523256
"GSM1438124",1,0.63686060499436
"GSM1438126",1,0.12953935123108
