"","y.test","prob"
"GSM1437801",0,0.293565522146404
"GSM1437802",0,0.170955844724148
"GSM1437803",0,0.0244285321122683
"GSM1437805",0,0.593296654050607
"GSM1437806",0,0.503727218487956
"GSM1437808",0,0.054660235147677
"GSM1437810",1,0.737996317797574
"GSM1437816",0,0.0688659713082418
"GSM1437817",0,0.358046747723333
"GSM1437819",0,0.328590624610789
"GSM1437820",0,0.129058989825213
"GSM1437824",0,0.116345475847115
"GSM1437828",0,0.021981115275558
"GSM1437836",0,0.0169968135409574
"GSM1437844",1,0.229106453295852
"GSM1437854",0,0.0131303388244474
"GSM1437855",0,0.0671567342612057
"GSM1437856",1,0.259207039463527
"GSM1437861",1,0.914961104463614
"GSM1437862",0,0.0750851308808909
"GSM1437873",0,0.322450771735547
"GSM1437874",0,0.0214840324135649
"GSM1437876",0,0.0630269222951307
"GSM1437885",1,0.825002741332006
"GSM1437898",1,0.443631369088145
"GSM1437900",0,0.0138096294815012
"GSM1437905",0,0.0372378616672608
"GSM1437906",0,0.0108126212845596
"GSM1437911",0,0.229260822846821
"GSM1437912",0,0.137300054289072
"GSM1437917",0,0.0116680577850348
"GSM1437920",0,0.124619798469784
"GSM1437921",1,0.786831329939126
"GSM1437922",0,0.0933579064257585
"GSM1437923",0,0.398163039297407
"GSM1437925",0,0.398256460369374
"GSM1437930",0,0.0844259319102272
"GSM1437935",0,0.078319266044713
"GSM1437939",0,0.230985923418636
"GSM1437943",1,0.359957186593445
"GSM1437951",1,0.835300234609247
"GSM1437952",1,0.957567657333128
"GSM1437956",0,0.34807040994727
"GSM1437960",1,0.906928952653661
"GSM1437961",0,0.113840129799997
"GSM1437965",0,0.00585896838886335
"GSM1437967",1,0.635400364771687
"GSM1437974",0,0.0406757060578391
"GSM1437981",0,0.111217345513195
"GSM1437984",0,0.0154407596768939
"GSM1437986",1,0.622862111035152
"GSM1437991",1,0.816842755522186
"GSM1437995",0,0.0292793145151981
"GSM1437996",0,0.080455087028759
"GSM1438001",0,0.223589176308492
"GSM1438007",0,0.120758467209577
"GSM1438008",0,0.0950512295068199
"GSM1438009",0,0.160117462713456
"GSM1438010",0,0.127744308924253
"GSM1438014",1,0.447726875226571
"GSM1438019",0,0.650748372450569
"GSM1438023",0,0.102504623496975
"GSM1438025",1,0.838007706472165
"GSM1438029",0,0.163852990150808
"GSM1438033",0,0.314702599003584
"GSM1438034",0,0.217124631012117
"GSM1438035",0,0.716620417804901
"GSM1438038",0,0.0188384499481553
"GSM1438039",0,0.0481950659025873
"GSM1438041",1,0.423881773179199
"GSM1438042",1,0.343483918631968
"GSM1438043",0,0.109772411224835
"GSM1438050",1,0.574780745279815
"GSM1438051",1,0.525358224575199
"GSM1438052",1,0.243996734583638
"GSM1438057",1,0.0433587982947581
"GSM1438059",1,0.226080805297694
"GSM1438071",1,0.911002274632223
"GSM1438072",1,0.756255372780103
"GSM1438073",1,0.815271181110437
"GSM1438076",0,0.301064326208316
"GSM1438081",1,0.771780684332305
"GSM1438088",0,0.119108101065468
"GSM1438091",0,0.0134724573388084
"GSM1438095",1,0.193093416734747
"GSM1438098",0,0.282915465970747
"GSM1438099",0,0.0722843294554722
"GSM1438100",0,0.0769857784998232
"GSM1438103",0,0.0461482812149611
"GSM1438108",1,0.357027260563148
"GSM1438109",0,0.192653817689531
"GSM1438112",0,0.146474966230341
"GSM1438115",0,0.128675436213959
"GSM1438121",1,0.423643234754658
"GSM1438122",1,0.479795436941753
"GSM1438124",1,0.835013954836461
"GSM1438126",1,0.210511204416143
